index,sentence,true_tags,predicted_tags
1274,"improving customer relationships , more competitive products and continued strong cost discipline position us well for 2005 , "" chief executive tom g ##lo ##cer said , adding the company was beginning "" to look beyond recovery to growth "" .",O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O
1275,"half of uk ' s mobile ##s ' go online ' multimedia mobile phones are finally showing signs of taking off , with more brit ##ons using them to go online .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1276,"figures from industry monitor , the mobile data association ( md ##a ) , show the number of phones with gp ##rs and mm ##s technology has doubled since last year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1277,"gp ##rs lets people brows ##e the web , access news services , mobile music and other applications like mobile chat .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1278,"by the end of 2005 , the md ##a predict ##s that 75 % of all mobile ##s in the uk will be able to access the net via gp ##rs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1279,"the md ##a say the figures for the three months up to 30 september are a "" rapid increase "" on the figure for the same time the previous year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1280,"about 53 million people own a mobile in the uk , so the figures mean that half of those phones use gp ##rs .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1281,"gp ##rs is often described as 2 . 5 ##g technology - 2 . 5 generation - sitting between 2 ##g and 3 ##g technology , which is like a fast , high - quality broadband internet for phones .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1282,"with more services being offered by mobile operators , people are finding more reasons to go online via their mobile .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1283,"downloadable ring ##tones are still proving highly popular , but so is mobile chat .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
1284,"banda ##id was the fastest ever - selling ring ##tone this year , according to the md ##a , and chat was given some publicity when prime minister tony blair answered questions through mobile text chat .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O
1285,multimedia messaging services also looked brighter with 32 % of all mobile ##s in the uk able to send or receive picture messages .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1286,this is a 14 % rise from last september ' s figures .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
1287,but a recent report from continental research reflects the continuing battle mobile companies have to actually persuade people to go online and to use mm ##s .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1288,"it said that 36 % of uk camera phone users had never sent a multimedia message , or mm ##s .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1289,that was 7 % more than in 2003 .,O O O O O O O O O,O O O O O O O O O
1290,"mobile companies are keen for people to use multimedia functions their phones , like sending mm ##s and going online , as this generates more money for them .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1291,but critics say that mm ##s is confusing and some mobile ##s are too difficult to use .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
1292,"there have also been some issues over inter ##oper ##ability , and being able to send mm ##s form a mobile using one network to a different one .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1293,relay squad thrilled with honours jason gardener says being made an mbe in the new year honours list under ##lines the achievement of great britain ' s 4 ##x ##100 ##m relay squad at the olympics .,O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1294,"gardener , darren campbell , marlon devon ##ish and mark lewis - francis have all been awarded mbe ##s after beating pre - race favourites usa to gold . """,O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O,B-ATHLETE O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
1295,"i think this award reinforce ##s what we did on that fantastic night , "" he said . """,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
1296,"this recognition is really inspiring and makes me want to have more success , "" said lewis - francis .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O
1297,the british sprint quartet produced a string of fault ##less baton changes in the final to put pressure on the americans .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1298,"and when the usa stumbled with a poor switch between justin ga ##tl ##in and co ##by miller at the 300 ##m stage , britain edged ahead going into the final bend .",O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE O O O O O O O O O O O O O O O
1299,"then , on cue , lewis - francis ran a textbook final leg , holding off maurice greene to bring team gb home in 38 . 07 seconds - just one hundred ##th of a second ahead of their rivals . """,O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
1300,"winning the gold medal was the highlight of my athletics career so far , "" said the birch ##field ha ##rrier . """,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
1301,"this award is not just for me , but for all my friends , family and the people who have helped me to get to this level in my sport . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1302,"gardener added : "" all of us had worked very hard for a long , long time to carry off what most believed was an impossible task . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1303,"of course this award is very special , but for me nothing will ever take away winning an olympic gold medal .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1304,"it ' s all i ever wanted . """,O O O O O O O O O,O O O O O O O O O
1305,all my life that is what i dreamed of doing .,O O O O O O O O O O O,O O O O O O O O O O O
1306,"life since then has been fantastic . """,O O O O O O O O,O O O O O O O O
1307,"campbell agreed receiving the honour capped off what has been a difficult year for the sprinter . """,O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O
1308,"i think the mbe is important because the people closest to me know my journey , "" said the newport - based athlete . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1309,"i ' ve not just stumbled upon this . """,O O O O O O O O O O,O O O O O O O O O O
1310,"it gives me a lot of joy and satisfaction to know the stuff you do for your country does mean something . """,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
1311,"- there was also recognition for james clarke , chairman of the london marathon .",O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O,O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O
1312,he becomes an obe .,O O O O O,O O O O O
1313,poll explains free - kick decision referee graham poll said he applied the laws of the game in allowing arsenal striker thierry henry ' s free - kick in sunday ' s 2 - 2 draw with chelsea .,O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O
1314,"keeper pet ##r ce ##ch was organising his defensive wall when henry ' s quick free - kick flew in , which angered chelsea . """,O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O,O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O B-ATHLETE O O O O O O O O O O O O O O
1315,the whistle doesn ' t need to be blown .,O O O O O O O O O O,O O O O O O O O O O
1316,i asked henry ' do you want a wall ? ' .,O O O O O O O O O O O O,O O B-PUBLIC-FIGURE O O O O O O O O O
1317,he said ' can i take it please ? ',O O O O O O O O O O,O O O O O O O O O O
1318,he was very polite .,O O O O O,O O O O O
1319,"i said ' yes ' , "" said poll . """,O O O O O O O O O O O,O O O O O O O O B-PUBLIC-FIGURE O O
1320,i deal with the laws of the game .,O O O O O O O O O,O O O O O O O O O
1321,"i deal with fact . """,O O O O O O,O O O O O O
1322,"poll added : "" i gave the signal for him to take it .",O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
1323,"that ' s what he did . """,O O O O O O O O,O O O O O O O O
1324,"the same thing happened when i referee ##d chelsea against west ham in an fa cup replay two years ago - when jimmy floyd has ##sel ##bain ##k scored - and i don ' t remember them complaining about that . """,O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O B-ATHLETE O O O O O O O O O O O O O O
1325,"henry explained why he paused before striking the ball for the goal , which put arsenal 2 - 1 ahead .",O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O
1326,"henry told bbc radio five live : "" the ref asked me if i wanted 10 yards or if i wanted to take it straight away and i said that i wanted to take it straight away .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1327,"he said to me , ' go ' . """,O O O O O O O O O O,O O O O O O O O O O
1328,it looks a bit strange because i took my time .,O O O O O O O O O O O,O O O O O O O O O O O
1329,"i was waiting for e ##id ##ur gu ##d ##jo ##hn ##sen to move and give me some space . """,O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O,O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O
1330,"at one point , he turned and that ' s when i tried it . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
1331,"former referees ' chief philip don backed poll ' s decision to allow the strike . """,O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-PUBLIC-FIGURE O O O O O O O O O
1332,the advantage should go to the non - off ##ending team .,O O O O O O O O O O O O,O O O O O O O O O O O O
1333,"on this occasion it was arsenal , "" don told bbc radio five live . """,O O O O O O O O O O O O O O O O,O O O O O O O O B-ATHLETE O O O O O O O
1334,referees have been told to ask the player ' do you want to take the quick free - kick ? ',O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1335,"or ' do you want me to get the wall back 9 . 15 metres ? ' """,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
1336,"if they say ' quick ' , the referee tends to move away and allow the kick . """,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
1337,"don was head of the referees for the premier league and revealed all clubs were informed of free - kick options . """,O O O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O
1338,"we spoke to all the premier league clubs as well as all the football league clubs in the summer of 2003 explaining what the situation was , "" he added "" we gave them the option of either the quick free - kick or the ' ceremonial ' free - kick .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1339,"players and clubs were aware of what referees were doing . """,O O O O O O O O O O O O,O O O O O O O O O O O O
1340,"economy focus for election battle britain ' s economic future will be at the heart of labour ' s poll campaign , chancellor gordon brown has said .",O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O,O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O
1341,he was speaking after cabinet members held their last meeting at no 10 before the expected election announcement .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
1342,"he said voters would recognise that labour had brought stability and growth , and would continue to do so .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1343,"meanwhile the tori ##es outlined their plans to tackle "" yo ##b culture "" and the li ##b dem ##s gave more details about their proposals to replace council tax .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1344,earlier the archbishop of canterbury wrote to all three parties urging them not to fight the election by exploit ##ing people ' s fears .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1345,"in an open letter , he called on them not to turn the election into a competition about who can most effectively fright ##en voters about terrorism , asylum , and crime .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1346,"he said they should concentrate instead on issues such as the environment , international development and the arms trade , family policy , and the reform of the criminal justice system .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1347,"shadow foreign secretary michael an ##cr ##am said : "" we have fought a very positive campaign .",O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O,O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O
1348,"i think he will want to look quite carefully at what jack straw said about michael howard . """,O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O B-POLITICIAN I-POLITICIAN O O,O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O B-POLITICIAN I-POLITICIAN O O
1349,"in a speech to the foreign policy centre mr straw said of the tory leader : "" he is clever , fluent and tactical , but he is not wise . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O
1350,"he lacks strategy and good judgment , and his quick temper and imp ##et ##uo ##sity too often get the better of him . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
