index,sentence,true_tags,predicted_tags
1746,ĠSomeone Ġhas Ġto Ġtry Ġand Ġput ĠAston ĠVilla Ġback Ġwhere Ġthey Ġshould Ġbelong Ġand ĠI 'm Ġup Ġfor Ġthe Ġchallenge .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1747,"Ġ"" Earlier Ġin ĠDecember , Ġthere Ġwere Ġrumours ĠO ' Leary Ġwould Ġquit Ġif Ġhe Ġis Ġnot Ġoffered Ġa Ġnew Ġdeal Ġbefore Ġthe Ġend Ġof Ġthe Ġseason .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
1748,"Ġ Ċ Ċ But Ġhe Ġdenied Ġthat , Ġsaying Ġhe Ġwas Ġhappy Ġto Ġtake Ġon Ġthe Ġchallenge Ġof Ġimproving ĠVilla 's Ġfortunes Ġin Ġthe Ġlong Ġterm . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1749,"ĠI Ġwant Ġto Ġmake Ġsure Ġby Ġthe Ġend Ġof Ġthe Ġfive Ġyears ĠI Ġwould Ġhave Ġbeen Ġin Ġcharge Ġthat ĠVilla Ġare Ġachieving Ġtop Ġsix Ġfinishes Ġin Ġthe ĠPremiership Ġon Ġa Ġregular Ġbasis ,"" Ġsaid ĠO ' Leary , Ġwho Ġtook Ġover Ġat ĠVilla ĠPark Ġin ĠMay Ġ2003 . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O
1750,"ĠBut Ġto Ġachieve Ġthat , Ġand Ġtake Ġthe Ġnext Ġstep Ġforward , Ġwe Ġdo Ġneed Ġto Ġbring Ġin Ġquality Ġplayers . Ġ""",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1751,"ĠI Ġwould Ġlike Ġa Ġcouple Ġnext Ġmonth Ġif Ġat Ġall Ġpossible Ġto Ġset Ġus Ġon Ġthe Ġway .""",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
1752,"ĠMeanwhile , ĠO ' Leary Ġhas Ġr apped Ġsk ipper ĠOl of ĠMell berg Ġfor Ġhis Ġcomments Ġbefore ĠSunday 's Ġderby Ġwith ĠBirmingham .",O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O,O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O
1753,"Ġ Ċ Ċ M ell berg Ġspoke Ġof Ġhis Ġdislike Ġof ĠVilla 's Ġrivals Ġahead Ġof Ġthe Ġmatch , Ġwhich ĠSteve ĠBruce 's Ġside Ġwon Ġ2 - 1 . Ġ""",O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O,O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
1754,ĠI 've Ġhad Ġmore Ġthan Ġa Ġquiet Ġword Ġwith ĠOl of .,O O O O O O O O O O O O,O O O O O O O O O B-ATHLETE I-ATHLETE O
1755,"ĠIt 's Ġbeen Ġsaid Ġwithin Ġthe Ġwhole Ġgroup , Ġnot Ġas Ġa Ġone - to - one ,"" Ġhe Ġtold ĠVilla 's Ġwebsite . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1756,ĠYou Ġshouldn 't Ġleave Ġyourself Ġopen Ġto Ġbe Ġshot Ġdown .,O O O O O O O O O O O,O O O O O O O O O O O
1757,"ĠYou Ġshouldn 't Ġgive Ġpeople Ġthe Ġchance Ġto Ġtake Ġcheap Ġshots Ġat Ġyou Ġand Ġhe Ġset Ġhimself Ġup Ġfor Ġthat .""",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1758,"ĠMus icians Ġ' up beat ' Ġabout Ġthe Ġnet Ċ Ċ Mus icians Ġare Ġembracing Ġthe Ġinternet Ġas Ġa Ġway Ġof Ġreaching Ġnew Ġfans Ġand Ġselling Ġmore Ġmusic , Ġa Ġsurvey Ġhas Ġfound .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1759,"Ġ Ċ Ċ The Ġstudy Ġby ĠUS Ġresearchers , ĠPew ĠInternet , Ġsuggests Ġmusicians Ġdo Ġnot Ġagree Ġwith Ġthe Ġtactics Ġadopted Ġby Ġthe Ġmusic Ġindustry Ġagainst Ġfile - sharing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1760,"ĠWhile Ġmost Ġconsidered Ġfile - sharing Ġas Ġillegal , Ġmany Ġdisagreed Ġwith Ġthe Ġlawsuits Ġlaunched Ġagainst Ġdownload ers . Ġ""",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1761,"ĠEven Ġsuccessful Ġartists Ġdon 't Ġthink Ġthe Ġlawsuits Ġwill Ġbenefit Ġmusicians ,"" Ġsaid Ġreport Ġauthor ĠMary ĠMadden .",O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O,O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O
1762,"Ġ Ċ Ċ For Ġpart Ġof Ġthe Ġstudy , ĠPew ĠInternet Ġconducted Ġan Ġonline Ġsurvey Ġof Ġ2 , 755 Ġmusicians , Ġsong writers Ġand Ġmusic Ġpublishers Ġvia Ġmusician Ġmembership Ġorganisations Ġbetween ĠMarch Ġand ĠApril Ġ2004 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1763,"Ġ Ċ Ċ They Ġranged Ġfrom Ġfull - time , Ġsuccessful Ġmusicians Ġto Ġartists Ġstruggling Ġto Ġmake Ġa Ġliving Ġfrom Ġtheir Ġmusic . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1764,"ĠWe Ġlooked Ġat Ġmore Ġof Ġthe Ġindependent Ġmusicians , Ġrather Ġthan Ġthe Ġrock stars Ġof Ġthis Ġindustry Ġbut Ġthat Ġreflects Ġmore Ġaccurately Ġthe Ġstate Ġof Ġthe Ġmusic Ġindustry ,"" ĠMs ĠMadden Ġtold Ġthe ĠBBC ĠNews Ġwebsite . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O
1765,"ĠWe Ġalways Ġhear Ġthe Ġviews Ġof Ġsuccessful Ġartists Ġlike Ġthe ĠBrit neys Ġof Ġthe Ġworld Ġbut Ġthe Ġless Ġsuccessful Ġartists Ġrarely Ġget Ġrepresented .""",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O
1766,"ĠThe Ġsurvey Ġfound Ġthat Ġmusicians Ġwere Ġoverwhelming Ġpositive Ġabout Ġthe Ġinternet , Ġrather Ġthan Ġseeing Ġit Ġas Ġjust Ġa Ġthreat Ġto Ġtheir Ġlivelihood .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1767,"ĠAlmost Ġall Ġof Ġthem Ġused Ġthe Ġnet Ġfor Ġideas Ġand Ġinspiration , Ġwith Ġnine Ġout Ġof Ġ10 Ġgoing Ġonline Ġto Ġpromote , Ġadvertise Ġand Ġpost Ġtheir Ġmusic Ġon Ġthe Ġweb .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1768,"ĠMore Ġthan Ġ80 % Ġoffered Ġfree Ġsamples Ġonline , Ġwhile Ġtwo - thirds Ġsold Ġtheir Ġmusic Ġvia Ġthe Ġnet .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1769,"ĠIndependent Ġmusicians , Ġin Ġparticular , Ġsaw Ġthe Ġinternet Ġas Ġa Ġway Ġto Ġget Ġaround Ġthe Ġneed Ġto Ġland Ġa Ġrecord Ġcontract Ġand Ġreach Ġfans Ġdirectly . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1770,"ĠMus icians Ġare Ġembracing Ġthe Ġinternet Ġenthusiastically ,"" Ġsaid ĠMs ĠMadden . Ġ""",O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O
1771,"ĠThey Ġare Ġusing Ġthe Ġinternet Ġto Ġgain Ġinspiration , Ġsell Ġit Ġonline , Ġtracking Ġroyalties , Ġlearning Ġabout Ġcopyright .""",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1772,"Ġ Ċ Ċ Perhaps Ġsurprisingly , Ġopinions Ġabout Ġonline Ġfile - sharing Ġwere Ġdiverse Ġand Ġnot Ġas Ġclear Ġcut Ġas Ġthose Ġof Ġthe Ġrecord Ġindustry .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1773,"Ġ Ċ Ċ Through Ġthe ĠRecording ĠIndustry ĠAssociation Ġof ĠAmerica Ġ( R IA A ), Ġit Ġhas Ġpursued Ġan Ġaggressive Ġcampaign Ġthrough Ġthe Ġcourts Ġto Ġsue Ġpeople Ġsuspected Ġof Ġsharing Ġcopyrighted Ġmusic .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1774,ĠBut Ġthe Ġreport Ġsuggests Ġthis Ġcampaign Ġdoes Ġnot Ġhave Ġthe Ġwhole hearted Ġbacking Ġof Ġmusicians Ġin Ġthe ĠUS .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
1775,"ĠIt Ġfound Ġthat Ġmost Ġartists Ġsaw Ġfile - sharing Ġas Ġboth Ġgood Ġand Ġbad , Ġthough Ġmost Ġagreed Ġthat Ġit Ġshould Ġbe Ġillegal . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1776,"ĠFree Ġdownloading Ġhas Ġkilled Ġopportunities Ġfor Ġnew Ġbands Ġto Ġbreak Ġwithout Ġmajor Ġfunding Ġand Ġbacking ,"" Ġsaid Ġone Ġmusician Ġquoted Ġby Ġthe Ġreport . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1777,"ĠIt 's Ġhard Ġto Ġkeep Ġmaking Ġrecords Ġif Ġthey Ġdon 't Ġpay Ġfor Ġthemselves Ġthrough Ġsales .""",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
1778,ĠHowever Ġ60 % Ġsaid Ġthey Ġdid Ġnot Ġthink Ġthe Ġlawsuits Ġagainst Ġsong Ġsw appers Ġwould Ġbenefit Ġmusicians Ġand Ġsong writers .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1779,"ĠMany Ġsuggested Ġthat Ġrather Ġthan Ġfighting Ġfile - sharing , Ġthe Ġmusic Ġindustry Ġneeded Ġto Ġrecognise Ġthe Ġchanges Ġit Ġhas Ġbrought Ġand Ġembrace Ġit . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1780,"ĠBoth Ġsuccessful Ġand Ġstruggling Ġmusicians Ġwere Ġmore Ġlikely Ġto Ġsay Ġthat Ġthe Ġinternet Ġhas Ġmade Ġit Ġpossible Ġfor Ġthem Ġto Ġmake Ġmore Ġmoney Ġfrom Ġtheir Ġmusic , Ġrather Ġthan Ġmake Ġit Ġharder Ġfor Ġthem Ġto Ġprotect Ġtheir Ġmaterial Ġfrom Ġpiracy ,"" Ġsaid ĠMs ĠMadden .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O
1781,"ĠUS Ġcasino Ġ' t ricks ' Ġface Ġban Ġin ĠUK Ċ Ċ Cont roversial Ġnew ĠUK Ġcasinos Ġwill Ġbe Ġbanned Ġfrom Ġusing ĠAmerican Ġtricks Ġof Ġthe Ġtrade Ġto Ġensure Ġthey Ġare Ġ"" s oci ally Ġresponsible "", Ġit Ġhas Ġbeen Ġsuggested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1782,Ġ Ċ Ċ C ulture ĠSecretary ĠT essa ĠJ owell Ġsaid Ġproposed Ġsuper - cas inos Ġwill Ġbe Ġdifferent Ġfrom Ġtheir ĠUS Ġcounterparts .,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O
1783,"ĠIn ĠAmerica , Ġp her om ones Ġhave Ġreportedly Ġbeen Ġreleased Ġfrom Ġmachines Ġto Ġencourage Ġaggressive Ġgambling Ġand Ġclocks Ġare Ġoften Ġremoved Ġfrom Ġwalls .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1784,ĠEight Ġsuper - cas inos Ġare Ġproposed Ġfrom Ġ2010 Ġif Ġthe ĠG ambling ĠBill Ġbecomes Ġlaw .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O
1785,ĠMs ĠJ owell Ġsaid Ġthe Ġlegislation Ġwould Ġban Ġpsychological Ġtrick ery .,O O O O O O O O O O O O,O B-POLITICIAN I-POLITICIAN O O O O O O O O O
1786,"Ġ Ċ Ċ She Ġtold ĠThe ĠTimes : Ġ"" British Ġcasinos Ġwill Ġbe Ġquite Ġdifferent Ġto Ġthose Ġoverseas .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
1787,"Ġ Ċ Ċ "" They Ġwill Ġhave Ġto Ġact Ġin Ġa Ġsocially Ġresponsible Ġway Ġand Ġwill Ġbe Ġtightly Ġregulated . Ġ""",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1788,"ĠThey Ġwill Ġbe Ġrun Ġaccording Ġto ĠBritish Ġrules Ġand Ġwe 'll Ġsimply Ġnot Ġallow Ġany Ġtricks Ġwhich Ġpeople Ġare Ġsubjected Ġto Ġun aw ares Ġand Ġwhich Ġincrease Ġthe Ġrisk Ġof Ġproblem Ġgambling .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1789,ĠOne Ġtactic Ġused Ġin Ġthe ĠUS Ġis Ġsim ulating Ġdaylight Ġduring Ġnight - time Ġto Ġlull Ġplayers Ġinto Ġremaining Ġat Ġthe Ġtables Ġand Ġslot Ġmachines .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1790,"ĠCas inos Ġalso Ġfrequently Ġoffer Ġfree Ġfood , Ġdrink Ġand Ġhotel Ġaccommodation Ġto Ġkeep Ġpun ters Ġbetting .",O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O
1791,"ĠA Ġspokesman Ġfor Ġthe ĠBritish ĠCasino ĠAssociation , Ġwhich Ġrepresents Ġthe ĠUK Ġindustry , Ġsaid Ġthe Ġgovernment Ġwas Ġtrying Ġto Ġall ay Ġfears Ġover Ġa Ġ"" UK ĠLas ĠVegas "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1792,"ĠHe Ġsaid Ġthe Ġway Ġthe Ġlicences Ġwere Ġbeing Ġawarded Ġmeant ĠUK Ġfirms Ġwere Ġat Ġa Ġmassive Ġdisadvantage Ġand Ġforeign Ġcompanies Ġwould Ġbe Ġcertain Ġto Ġwin Ġthe Ġcontracts . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1793,"ĠThe ĠUK Ġindustry Ġis Ġone Ġof Ġthe Ġworld 's Ġmost Ġrespected ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
1794,"ĠWe Ġhave Ġthe Ġlowest Ġlevel Ġof Ġproblem Ġgambling Ġin Ġthe Ġworld . Ġ""",O O O O O O O O O O O O O,O O O O O O O O O O O O O
1795,"ĠWe Ġcertainly Ġdon 't Ġuse Ġp here m ones . Ġ""",O O O O O O O O O O O,O O O O O O O O O O O
1796,"ĠThe ĠUK Ġgambling Ġindustry Ġis Ġbeing Ġtotally Ġfrozen Ġin Ġtime , Ġand Ġthe Ġforeign Ġcompanies Ġwill Ġtake Ġover .""",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
1797,"ĠTories Ġoutlining Ġpolicing Ġplans Ċ Ċ Local Ġcommunities Ġwould Ġbe Ġasked Ġto Ġgo Ġto Ġthe Ġpolls Ġto Ġelect Ġtheir Ġown Ġarea Ġpolice Ġcommissioner , Ġunder Ġplans Ġunveiled Ġby Ġthe ĠConservatives .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1798,"Ġ Ċ Ċ Party Ġleader ĠMichael ĠHoward Ġsaid Ġthe Ġnew Ġrole Ġwould Ġreplace Ġ"" inc ons pic uous "" Ġpolice Ġauthorities .",O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O,O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O
1799,ĠHe Ġsaid Ġthe Ġnew Ġoffice Ġwould Ġnot Ġsupers ede Ġthe Ġjob Ġof Ġa Ġchief Ġconst able .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
1800,"ĠThe ĠLib ĠDems Ġsaid Ġthe Ġplan Ġcould Ġlet Ġextreme Ġgroups Ġrun Ġpolicing , Ġwhile ĠLabour Ġcriticised Ġ"" ext rav ag ant "" ĠTory Ġpromises Ġon Ġpolicing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1801,"Ġ Ċ Ċ Resp onding Ġto Ġthe Ġplans , Ġthe Ġchairman Ġof Ġthe ĠPolice ĠFederation Ġof ĠEngland Ġand ĠWales , Ġwhich Ġrepresents Ġrank Ġand Ġfile Ġofficers , Ġsaid Ġit Ġwas Ġessential Ġoperational Ġindependence Ġwas Ġretained .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1802,"Ġ Ċ Ċ Jan ĠBerry Ġsaid : Ġ"" It Ġis Ġa Ġservice , Ġnot Ġa Ġpolitical Ġfootball Ġto Ġbe Ġkicked Ġaround Ġevery Ġtime Ġan Ġelection Ġapproaches . Ġ""",O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O,O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O
1803,"ĠThese Ġplans Ġcould Ġresult Ġin Ġthose Ġwith Ġextreme Ġpolitical Ġviews Ġdict ating Ġwhat Ġactually Ġhappens Ġon Ġthe Ġground ,"" Ġshe Ġwarned .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1804,"ĠOut lining Ġhis Ġcrime Ġmanifesto , ĠMr ĠHoward Ġsaid Ġelected Ġpolice Ġcommissioners Ġwould Ġbe Ġmore Ġaccountable Ġthan Ġpolice Ġauthorities Ġwhich Ġare Ġmade Ġup Ġof Ġlocal Ġcouncillors Ġand Ġmag istrates . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O
1805,"ĠThe Ġcommissioner Ġwill Ġhave Ġthe Ġpowers Ġwhich Ġexisting Ġpolice Ġauthorities Ġhave ,"" Ġhe Ġtold ĠBBC ĠRadio Ġ4 's ĠToday Ġprogramme . Ġ""",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1806,"ĠThe Ġtrouble Ġis , Ġand Ġit 's Ġno Ġreflection Ġon Ġthe Ġpeople Ġwho Ġare Ġon Ġthe Ġpolice Ġauthority Ġ- Ġthey Ġare Ġgood Ġpeople Ġ- Ġbut Ġhardly Ġanyone Ġknows Ġwho Ġthey Ġare .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1807,"ĠMr ĠHoward Ġsaid Ġthe Ġauthorities Ġwere Ġnot Ġ"" prov iding Ġthe Ġlocal Ġaccountability Ġthat Ġwe Ġwant Ġto Ġsee "" Ġand Ġthat Ġelected Ġpolice Ġcommissioners Ġwould Ġbe Ġmore Ġvisible .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O
1808,Ġ Ċ Ċ Critics Ġfear Ġthe Ġmove Ġcould Ġhand Ġcontrol Ġof Ġthe Ġpolice Ġto Ġsingle - issue Ġcampaigners Ġwho Ġwould Ġignore Ġthe Ġneeds Ġof Ġthe Ġwider Ġcommunity .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1809,"ĠLord ĠHarris , Ġwho Ġsits Ġon Ġthe Ġexecutive Ġof ĠAssociation Ġof ĠPolice ĠAuthorities , Ġsaid Ġthe Ġplans Ġseemed Ġto Ġsuggest Ġchief Ġconst ables Ġshould Ġbe Ġtold Ġwhat Ġto Ġdo Ġby Ġa Ġsingle Ġpolitician . Ġ""",B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1810,"ĠThat Ġis Ġoverturn ing Ġnearly Ġ200 Ġyears Ġof Ġthe Ġway Ġin Ġwhich Ġwe Ġhave Ġorganised Ġpolicing Ġin Ġthis Ġcountry Ġto Ġavoid Ġthe Ġpolitic isation Ġof Ġpolicing Ġdecisions ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1811,"Ġ Ċ Ċ Liberal ĠDemocrat Ġhome Ġaffairs Ġspokesman ĠMark ĠO aten Ġsaid Ġthe Ġplan Ġwas Ġdangerous Ġand Ġ"" could Ġcreate Ġconflict Ġbetween Ġchief Ġconst ables Ġand Ġelected Ġofficials "".",O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O
1812,"ĠMr ĠO aten Ġsaid Ġlocal Ġpeople Ġhad Ġtoo Ġlittle Ġcontrol Ġover Ġpolicing Ġbut Ġa Ġfar Ġbetter Ġsolution Ġwould Ġbe Ġfor Ġelected Ġcouncillors Ġto Ġdraw Ġup Ġa Ġ"" minimum Ġpolicing Ġguarantee "" Ġwith Ġtheir Ġchief Ġconst ables .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1813,"ĠA ĠLabour ĠParty Ġspokesman Ġcriticised ĠMichael ĠHoward 's Ġrecord , Ġsaying Ġpolice Ġnumbers Ġhad Ġfallen Ġby Ġ1 , 132 Ġwhen Ġhe Ġwas Ġhome Ġsecretary .",O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O
1814,"ĠHe Ġsaid : Ġ"" Today Ġthe ĠTories Ġare Ġmaking Ġmore Ġextravagant Ġpromises Ġon Ġthe Ġpolice Ġwithout Ġmaking Ġclear Ġhow Ġthey Ġwould Ġpay Ġfor Ġthem , Ġother Ġthan Ġthrough Ġfantasy Ġsavings Ġto Ġthe Ġasylum Ġsystem .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1815,ĠThe ĠTories Ġinsists Ġthe Ġcommissioner Ġrole Ġwould Ġnot Ġbe Ġlike Ġthat Ġof Ġan ĠAmerican Ġsheriff .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
1816,ĠOther ĠTory Ġlaw Ġand Ġorder Ġplans Ġinclude Ġbuilding Ġmore Ġprisons Ġand Ġmaking Ġcriminals Ġserve Ġfull Ġjail Ġsentences .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
1817,ĠRussian Ġfilm Ġwins ĠBBC Ġworld Ġprize Ċ Ċ Russian Ġdrama ĠThe ĠReturn Ġ( V oz vr ash chen ie ) Ġhas Ġbeen Ġnamed Ġwinner Ġof Ġthe ĠBBC ĠFour ĠWorld ĠCinema ĠAward .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O
1818,Ġ Ċ Ċ The Ġfilm Ġtells Ġthe Ġstory Ġof Ġtwo Ġadolescent Ġboys Ġwho Ġare Ġsubjected Ġto Ġa Ġharsh Ġregime Ġwhen Ġtheir Ġstrict Ġfather Ġreturns Ġafter Ġa Ġ10 - year Ġabsence .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
