tokens,ner_tags,keyword
on christmas day .,O O O O,NONE
"also on christmas day , john net ##tle ##s will return in a one - off edition of mid ##some ##r murders , while two episodes of the new miss mar ##ple drama will air over the fest ##ive period .",O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"films on itv ##1 include gus van sant ' s finding forrest ##er , starring sean conner ##y , and classics such a mary pop ##pins , star wars and the good , the bad and the ugly .",O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O,NONE
"in contrast , bbc ' s christmas season includes terrestrial debuts of the first harry potter film , sh ##rek and steven spielberg ' s ai , as well as new ep ##ip ##so ##des of the vicar of di ##bley and the final auf wi ##ede ##rse ##hen , pet .",O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"roxy music on isle of wight bill roxy music will appear at june ' s isle of wight music festival , along with morris ##sey , super ##grass and idle ##wil ##d .",O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O,NONE
"re ##m have already been confirmed as headline ##rs for the three - day event , which takes place from 10 - 12 june .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"original band members bryan ferry , phil man ##zer ##ana , andy mackay and paul thompson will take to the stage on the saturday night of the festival .",O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O,NONE
"the band are also working in the studio on new material , their first since the 1982 album avalon .",O O O O O O O O O O O O O O O O O O O O,NONE
"roxy music were formed in 1971 by ferry , mackay and brian en ##o , with man ##zan ##era joining the following year .",O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O,NONE
"their first hit was 1972 ' s virginia plain , with other hits including street life , love is the drug and the 1981 john lennon cover , jealous guy .",O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O,NONE
"roxy music ' s back catalogue was re - released in 2000 , leading to the band undertaking a world tour in 2001 .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"morris ##sey will also play on saturday at the festival , while super ##grass and idle ##wil ##d have been confirmed for the friday .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O,NONE
howard and blair tax pledge clash tony blair has said voters will have to wait for labour ' s manifesto to see if the party has plans to increase tax .,O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,NONE
the premier was responding to a challenge from tory leader michael howard who said labour would raise taxes in its post - election budget .,O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O,NONE
"mr blair der ##ided tory claims they could cut £3 ##5 ##bn in "" waste ##ful spending "" saying the party had got its sums wrong .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the two political leaders clashed just days after the opening sal ##vo ##es of the pre - election period .,O O O O O O O O O O O O O O O O O O O O,NONE
"mr howard told mps that "" every independent expert "" from the international monetary fund to the institute of fiscal studies had suggested the "" government was spending more than it is raising and a labour chancellor would have to put up taxes "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,expert
"mr blair replied : "" i think they are wrong for this very simple reason : that the treasury forecast ##s on the economy have been proven right . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the tori ##es on monday highlighted their plans for tax cuts worth £ ##4 ##bn , although the specific taxes to be cut have not been announced .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
they also spelled out their plans for reduced government borrowing and more spending on key services .,O O O O O O O O O O O O O O O O O,NONE
labour and the liberal democrats have said the party ' s sums do not add up and claim it would cut front ##line services .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but mr howard said voters faced a clear choice at the next election between more waste and more tax under labour and tory value for money and lower taxes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the liberal democrats have also launched their pre - election platform , with leader charles kennedy saying his party was the "" authentic opposition "" , particularly on the iraq war , council tax and university tuition fees .",O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,NONE
"labour hit back at the tory proposals even before their publication with election coordinator alan mil ##burn accusing mr howard of producing a "" fraudulent prospect ##us "" .",O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O,NONE
reyes tricked into real admission jose antonio reyes has added to speculation linking him with a move from arsenal to real madrid after falling victim to a radio prank .,O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O,NONE
"the span ##iard believed he was talking to real madrid sporting director emilio but ##rag ##uen ##o when he allegedly be ##rated his team - mates as "" bad people "" . """,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O,NONE
"i wish i was playing for real madrid , "" the 21 - year - old told caden ##a cope . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
hopefully it could happen .,O O O O O,NONE
i love the way madrid play .,O O O O O O O,NONE
"i ' m not happy with the way things are . """,O O O O O O O O O O O O,NONE
"the striker joined the gunners from seville for £1 ##7 ##m at the start of 2004 , but it has frequently been reported that he is homes ##ick .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he began the season in superb form but has struggled to maintain his high standards as arsenal have gradually lost the premiership initiative to manchester united and chelsea . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"if i ' m not ( playing for real ) i ' m going to have to carry on playing with some bad people , "" he added .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" i ' m sure there are none in the real dressing room . """,O O O O O O O O O O O O O O O,NONE
"i ' m happy madrid is interested in me because it has always been my dream since i was little to play there . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"before the story surfaced , reyes had moved to play down reports linking him with the spanish giants , issuing a statement through arsenal describing the speculation as "" flat ##tering "" . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i have seen the stories in the media linking me with real madrid , "" he had said on thursday lunch ##time . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but not only am i under contract at arsenal , i am happy here and committed to helping the team win more trophies . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but ##rag ##uen ##o , meanwhile , was angry at being imp ##erson ##ated by the radio disc jockey . """,O O O O O O O O O O O O O O O O O O O O O,NONE
"it is a disgrace , there is no foundation to this , "" he said . """,O O O O O O O O O O O O O O O O O,NONE
he is an arsenal player and we have to be respectful .,O O O O O O O O O O O O,NONE
"we have to be careful because of the rumours that appear in the news . """,O O O O O O O O O O O O O O O O,NONE
venus stunned by far ##ina eli ##a venus williams suffered a first - round defeat for the first time in four years at the dubai championships .,O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
"sylvia far ##ina eli ##a , who had lost all nine of her previous meetings with the american fifth seed , won 7 - 5 7 - 6 ( 8 - 6 ) .",B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"former wimbledon champion con ##chi ##ta martinez and india ' s san ##ia mirza , the oldest and youngest players in the draw , also reached the second round .",O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,NONE
"martinez , 32 , beat shin ##ob ##u asa ##go ##e 6 - 4 6 - 4 and 18 - year - old mirza beat je ##lena ko ##stan ##ic 6 - 7 ( 7 - 2 ) 6 - 4 6 - 1 .",O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,NONE
"mirza , the first indian woman to win a wta tour title this month on home ground at hyderabad , will now face us open champion sv ##et ##lana ku ##z ##nets ##ova .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
"but she is remaining confident . """,O O O O O O O,NONE
"she ( ku ##z ##nets ##ova ) is a great player , "" she said . """,O O O O O O O O O O O O O O O O O,NONE
"but everyone is beat ##able and i am looking forward to a great match . """,O O O O O O O O O O O O O O O O,NONE
"williams though blamed her defeat by far ##ina eli ##a on injuries . """,O O O O O O O O O O O O O O,NONE
"b ##list ##ers were a factor , but mostly my stomach wasn ' t that great , "" she said . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"i did it in the last tournament in the semi - finals , and i was serving at 40 % in the final . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the first time i served again was sunday and there wasn ' t a lot i could do out there .,O O O O O O O O O O O O O O O O O O O O O,NONE
"when your serve isn ' t good it throws the rest of your game off too . """,O O O O O O O O O O O O O O O O O O,NONE
"she will wait to see how she recover ##s before deciding whether to take part in the nas ##da ##q - 100 open in miami , starting on 21 march .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"newcastle 27 - 27 gloucester newcastle centre mathew tai ##t answered his critics as he scored one try and made another , but he could not stop gloucester grabbing a draw .",O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O,NONE
"the falcons were 22 - 6 down at the break before tai ##t , recently axe ##d by england after just one six nations outing , inspired his side to a 27 - 22 lead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
a last - gasp touchdown from luke na ##rra ##way pulled the visitors level .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O,NONE
but gloucester missed out on victory when henry paul flu ##ffed the conversion and set ##i ki ##ole was denied a late try .,O O O O O O O B-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O,NONE
newcastle had a couple of chances at the start of the second half with line - outs in the corner .,O O O O O O O O O O O O O O O O O O O O O,NONE
"but they failed to make them count until joe shaw found dave wal ##der , who released mark mayer ##hol ##fer in his own 22 .",O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O,NONE
