tokens,ner_tags,keyword
Ġ Ċ Ċ C athy ĠJam ies on Ġsaid Ġexclusion Ġorders Ġare Ġone Ġof Ġa Ġseries Ġof Ġmeasures Ġbeing Ġconsidered Ġin Ġthe ĠScottish ĠExecutive Ġcampaign Ġagainst Ġsectarian ism .,O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O,NONE
ĠShe Ġpraised ĠCeltic Ġand ĠRangers Ġfor Ġtheir Ġwork Ġin Ġtackling Ġthe Ġproblem .,O O O O O O O O O O O O O,NONE
"ĠHowever , Ġthe Ġminister Ġsaid Ġstopping Ġsectarian Ġabuse Ġassociated Ġwith ĠOld ĠFirm Ġmatches Ġis Ġa Ġkey Ġobjective .",O O O O O O O O O O O O O O O O O O,NONE
ĠMs ĠJam ies on Ġwas Ġspeaking Ġahead Ġof Ġthe Ġthird Ġround ĠScottish ĠCup Ġclash Ġbetween Ġthe ĠGlasgow Ġclubs Ġat ĠPark head Ġon ĠSunday .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġsectarian ism Ġlong Ġassociated Ġwith Ġsections Ġof Ġthe Ġsupport Ġfrom Ġboth Ġclubs Ġhas Ġbecome Ġa Ġsignificant Ġtarget Ġfor Ġthe Ġexecutive .,O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠLast Ġweek ĠMs ĠJam ies on Ġand ĠFirst ĠMinister ĠJack ĠMcConnell Ġmet Ġsupporters ' Ġrepresentatives Ġfrom Ġboth Ġclubs Ġto Ġdiscuss Ġthe Ġissue .,O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ They Ġplan Ġto Ġhold Ġan Ġanti - sect arian Ġsummit Ġnext Ġmonth Ġwith Ġofficials Ġfrom Ġthe Ġclubs , Ġchurch Ġleaders , Ġsenior Ġpolice Ġofficers Ġand Ġlocal Ġauthority Ġchiefs Ġamong Ġthose Ġto Ġbe Ġinvited .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSpeaking Ġon ĠBBC ĠRadio ĠScotland 's ĠSunday ĠLive Ġprogramme , ĠMs ĠJam ies on Ġdescribed ĠFriday 's Ġmeeting Ġas Ġ"" very Ġproductive "" Ġand Ġsaid Ġputting Ġthe Ġsqueeze Ġon Ġthe Ġbig ots Ġwould Ġbe Ġa Ġkey Ġaim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMs ĠJam ies on Ġstressed Ġthat Ġsectarian ism Ġhas Ġnot Ġbeen Ġconfined Ġto Ġfootball Ġbut Ġit Ġcan Ġact Ġas Ġa Ġ"" trigger "" Ġfor Ġtensions Ġand Ġviolence .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠClubs Ġhave Ġtaken Ġaction Ġin Ġthe Ġpast Ġto Ġban Ġtroublesome Ġfans Ġand Ġsupporters ' Ġgroups Ġexpressed Ġtheir Ġdesire Ġto Ġensure Ġthat Ġthe Ġgame Ġis Ġno Ġlonger Ġtainted Ġby Ġthe Ġproblem .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Ms ĠJam ies on Ġsaid Ġthe Ġexecutive Ġshould Ġhave Ġa Ġrole Ġin Ġtackling Ġthe Ġsoccer Ġtrouble makers .,O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠShe Ġsaid : Ġ"" We Ġcan 't Ġget Ġaway Ġfrom Ġthe Ġfact Ġthat Ġin Ġsome Ġinstances Ġsome Ġof Ġthe Ġreligious Ġhatred Ġthat Ġsome Ġpeople Ġtry Ġto Ġassociate Ġwith Ġfootball Ġboils Ġover Ġinto Ġviolence . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThat Ġis Ġthe Ġkind Ġof Ġthing Ġwe Ġwant Ġto Ġstop Ġand Ġthat 's Ġthe Ġkind Ġof Ġthing Ġsupporters ' Ġgroups Ġare Ġvery Ġclear Ġthey Ġdon 't Ġwant Ġto Ġbe Ġpart Ġof Ġeither , Ġand Ġthey Ġwill Ġwork Ġwith Ġus Ġto Ġtry Ġand Ġdeal Ġwith Ġthat .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Ms ĠJam ies on Ġpraised Ġthe Ġpolice Ġfor Ġtheir Ġaction Ġand Ġsaid : Ġ"" The Ġpolice Ġdo Ġwant Ġto Ġidentify Ġwhether Ġthere Ġare Ġparticular Ġindividuals Ġwho Ġare Ġgoing Ġover Ġthe Ġtop Ġand Ġinciting Ġhatred Ġor Ġviolence Ġ- Ġthey Ġwill Ġcrack Ġdown Ġvery Ġeffectively Ġon Ġthem . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWe Ġhave Ġof Ġcourse Ġalready Ġindicated Ġthat Ġwe Ġwill Ġconsider Ġthe Ġintroduction Ġof Ġbanning Ġorders Ġto Ġgive Ġadditional Ġpowers Ġto Ġwhere Ġthere Ġare Ġpeople Ġwho Ġare Ġgoing Ġover Ġthe Ġtop , Ġwho Ġhave Ġmade Ġinappropriate Ġbehaviour Ġat Ġfootball Ġmatches , Ġto Ġbe Ġable Ġto Ġstop Ġthem Ġattending Ġthe Ġgames . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThat 's Ġthe Ġkind Ġof Ġthing Ġthat Ġwill Ġhit Ġthose Ġkind Ġof Ġpeople Ġwhere Ġit Ġhurts Ġthe Ġmost Ġin Ġnot Ġallowing Ġthem Ġto Ġattend Ġthe Ġgames ,"" Ġshe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠPra ising ĠCeltic Ġand ĠRangers Ġfor Ġtheir Ġefforts , Ġshe Ġsaid : Ġ"" I Ġdon 't Ġthink Ġthere Ġis Ġany Ġdoubt Ġthat Ġwe Ġhave Ġseen Ġsome Ġpositive Ġmoves Ġfrom Ġthe Ġclubs . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBoth ĠRangers Ġand ĠCeltic Ġfootball Ġclubs Ġhave Ġbeen Ġinvolved Ġin Ġworking Ġwith Ġthe Ġexecutive Ġto Ġproduce , Ġfor Ġexample , Ġan Ġeducational Ġpack Ġfor Ġyoung Ġpeople .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠEconomy Ġfocus Ġfor Ġelection Ġbattle Ċ Ċ Britain 's Ġeconomic Ġfuture Ġwill Ġbe Ġat Ġthe Ġheart Ġof ĠLabour 's Ġpoll Ġcampaign , ĠChancellor ĠGordon ĠBrown Ġhas Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O,NONE
Ġ Ċ Ċ He Ġwas Ġspeaking Ġafter ĠCabinet Ġmembers Ġheld Ġtheir Ġlast Ġmeeting Ġat ĠNo Ġ10 Ġbefore Ġthe Ġexpected Ġelection Ġannouncement .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġsaid Ġvoters Ġwould Ġrecognise Ġthat ĠLabour Ġhad Ġbrought Ġstability Ġand Ġgrowth , Ġand Ġwould Ġcontinue Ġto Ġdo Ġso .",O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMeanwhile Ġthe ĠTories Ġoutlined Ġtheir Ġplans Ġto Ġtackle Ġ"" y ob Ġculture "" Ġand Ġthe ĠLib ĠDems Ġgave Ġmore Ġdetails Ġabout Ġtheir Ġproposals Ġto Ġreplace Ġcouncil Ġtax .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠEarlier Ġthe ĠArchbishop Ġof ĠCanterbury Ġwrote Ġto Ġall Ġthree Ġparties Ġurging Ġthem Ġnot Ġto Ġfight Ġthe Ġelection Ġby Ġexploiting Ġpeople 's Ġfears .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ In Ġan Ġopen Ġletter , Ġhe Ġcalled Ġon Ġthem Ġnot Ġto Ġturn Ġthe Ġelection Ġinto Ġa Ġcompetition Ġabout Ġwho Ġcan Ġmost Ġeffectively Ġfright en Ġvoters Ġabout Ġterrorism , Ġasylum , Ġand Ġcrime .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġsaid Ġthey Ġshould Ġconcentrate Ġinstead Ġon Ġissues Ġsuch Ġas Ġthe Ġenvironment , Ġinternational Ġdevelopment Ġand Ġthe Ġarms Ġtrade , Ġfamily Ġpolicy , Ġand Ġthe Ġreform Ġof Ġthe Ġcriminal Ġjustice Ġsystem .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Shadow Ġforeign Ġsecretary ĠMichael ĠAn c ram Ġsaid : Ġ"" We Ġhave Ġfought Ġa Ġvery Ġpositive Ġcampaign .",O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O,NONE
"ĠI Ġthink Ġhe Ġwill Ġwant Ġto Ġlook Ġquite Ġcarefully Ġat Ġwhat ĠJack ĠStraw Ġsaid Ġabout ĠMichael ĠHoward .""",O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O B-POLITICIAN I-POLITICIAN O,NONE
"Ġ Ċ Ċ In Ġa Ġspeech Ġto Ġthe ĠForeign ĠPolicy ĠCentre ĠMr ĠStraw Ġsaid Ġof Ġthe ĠTory Ġleader : Ġ"" He Ġis Ġclever , Ġfluent Ġand Ġtactical , Ġbut Ġhe Ġis Ġnot Ġwise . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġlacks Ġstrategy Ġand Ġgood Ġjudgment , Ġand Ġhis Ġquick Ġtemper Ġand Ġimp et u osity Ġtoo Ġoften Ġget Ġthe Ġbetter Ġof Ġhim .""",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠForeign ĠSecretary Ġtold Ġthe ĠBBC : Ġ"" I Ġwas Ġmaking Ġthe Ġobservation Ġthat Ġbecause Ġof ĠMichael ĠHoward 's Ġimp et u osity Ġyou Ġcan Ġget Ġl urches Ġof Ġpolicy .""",O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O,NONE
"ĠLiberal ĠDemocrat Ġchairman ĠMatthew ĠTaylor Ġsaid : Ġ"" People Ġare Ġalready Ġreally Ġturned Ġoff Ġby Ġthe Ġkind Ġof Ġcampaign Ġthe Ġothers Ġare Ġfighting Ġand Ġyou Ġwill Ġsee Ġus Ġputting Ġemphasis Ġon Ġsome Ġof Ġthese Ġhuge Ġissues Ġfacing Ġthe Ġworld , Ġparticularly Ġthe Ġenvironment .""",O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chairman
"Ġ Ċ Ċ Labour 's Ġfocus Ġon Ġthe Ġeconomy Ġas Ġtheir Ġkey Ġmessage Ġ- Ġcame Ġon Ġthe Ġday Ġa Ġnew Ġreport Ġwas Ġpublished Ġby Ġthe ĠInstitute Ġof ĠFiscal ĠStudies , Ġsuggesting Ġthat Ġhousehold Ġincomes Ġhave Ġfallen Ġfor Ġthe Ġfirst Ġtime Ġin Ġmore Ġthan Ġa Ġdecade .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe ĠI FS Ġsays Ġthe Ġdrop Ġpartly Ġreflects Ġmeasures Ġannounced Ġin Ġwhat Ġit Ġcalled Ġthe ĠChancellor 's Ġtax - raising ĠBudget Ġof Ġ2002 .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠTreasury Ġdismissed Ġthe Ġresearch Ġas Ġ"" complete Ġrubbish "".",O O O O O O O O O O,NONE
"ĠParty Ġelection Ġsuprem o ĠAlan ĠMil burn Ġsaid Ġthe Ġapparent Ġdrop Ġin Ġaverage Ġincomes Ġwas Ġbecause Ġself - employed Ġpeople Ġhad Ġbeen Ġaffected Ġby Ġa Ġ"" world Ġdownturn "" Ġwhich Ġhit Ġtheir Ġprofits .",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSince Ġ1997 , Ġthe Ġreported Ġaverage Ġtake - home Ġincome Ġhad Ġ"" ris en Ġby Ġ20 % Ġin Ġreal Ġterms "" Ġif Ġyou Ġtook Ġout Ġthe Ġself - employed , ĠMr ĠMil burn Ġtold ĠBBC ĠRadio Ġ4 's ĠToday Ġprogramme .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠBrown Ġalso Ġdismissed Ġthe Ġfigures Ġinsisting Ġthat Ġthe Ġ"" typ ical Ġfamily "" Ġhas Ġbeen Ġmuch Ġbetter Ġoff Ġunder ĠLabour .",O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠProfile : ĠDavid ĠMiliband Ċ Ċ David ĠMiliband 's Ġrapid Ġrise Ġthrough Ġthe Ġranks Ġof Ġgovernment Ġcontinues Ġwith Ġhis Ġpromotion Ġto ĠCabinet ĠOffice Ġminister .,O O B-POLITICIAN I-POLITICIAN O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ E lected Ġin Ġa Ġsafe ĠLabour Ġseat Ġin Ġ2001 Ġhis Ġprevious Ġjob Ġwas Ġschool Ġstandards Ġminister Ġ- Ġa Ġrole Ġhe Ġwon Ġin ĠMay Ġ2002 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠPrior Ġto Ġthe Ġlast Ġelection Ġhe Ġwas Ġa Ġkey Ġfigure Ġin ĠNew ĠLabour Ġas Ġthe Ġhead Ġof Ġthe ĠDowning ĠStreet Ġpolicy Ġunit Ġwhere Ġhe Ġwas Ġa Ġkey Ġmember Ġof Ġthe Ġmanifesto Ġwriting Ġteam .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSeen Ġas Ġone Ġof Ġthe Ġmore Ġintellectual Ġfigures Ġin Ġthe Ġgovernment , Ġhe Ġwas Ġalso Ġworking Ġfor ĠTony ĠBlair Ġin Ġhis Ġpolicy Ġunit Ġwhen Ġhe Ġwas Ġleader Ġof Ġthe Ġopposition .",O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ A Ġbrief Ġglance Ġat ĠMr ĠMiliband 's Ġfamily Ġbackground Ġreveals Ġan Ġimpressive Ġsocialist Ġpedigree Ġin Ġthe Ġform Ġof Ġhis Ġfather ĠRalph , Ġwho Ġdied Ġin Ġ1994 .",O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O,NONE
ĠHe Ġwas Ġan Ġeminent Ġand Ġinfluential Ġleft wing Ġacademic .,O O O O O O O O O O,NONE
ĠAnd Ġwhile ĠDavid ĠMiliband Ġis Ġseen Ġas Ġa Ġkey ĠBlair Ġlieutenant Ġhis Ġbrother ĠEd Ġis Ġa Ġspecial Ġadvisor Ġto ĠChancellor ĠGordon ĠBrown .,O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O,NONE
"ĠPrior Ġto Ġworking Ġfor ĠMr ĠBlair , ĠDavid ĠMiliband Ġspent Ġtime Ġat Ġthe Ġleft - leaning ĠInstitute Ġfor ĠPublic ĠPolicy ĠResearch .",O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O,NONE
ĠHe Ġthen Ġbecame Ġsecretary Ġof Ġthe ĠCommission Ġon ĠSocial ĠJustice .,O O O O O O O O O O O,NONE
"ĠThe Ġ39 - year - old Ġwas Ġeducated Ġat ĠH aver stock ĠComprehensive Ġbefore Ġgoing Ġon Ġto ĠOxford Ġto Ġstudy Ġpolitics , Ġphilosophy Ġand Ġeconomics .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠHe Ġalso Ġtook Ġan ĠM Sc Ġin Ġpolitical Ġscience Ġfrom Ġthe ĠMassachusetts ĠInstitute Ġof ĠTechnology .,O O O O O O O O O O O O O O O O,NONE
"ĠHealth South Ġex - boss Ġgoes Ġon Ġtrial Ċ Ċ The Ġformer Ġhead Ġof ĠUS Ġmedical Ġservices Ġfirm ĠHealth South Ġover stated Ġearnings Ġand Ġassets Ġto Ġboost Ġthe Ġcompany 's Ġshare Ġprice , Ġit Ġwas Ġclaimed Ġin Ġcourt .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Richard ĠSc rush y , Ġ52 , Ġis Ġaccused Ġof Ġ"" direct ing "" Ġa Ġ$ 2 . 7 bn Ġ(Â£ 1 . 4 bn ) Ġaccounting Ġfraud Ġat Ġthe Ġcompany Ġhe Ġco - founded Ġin ĠAlabama Ġin Ġ1984 .",O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠProsecutors Ġsaid Ġhe Ġwas Ġmotivated Ġby Ġwealth Ġ- Ġspending Ġabout Ġ$ 200 m Ġbetween Ġ1996 Ġand Ġ2002 Ġwhile Ġearning Ġmuch Ġless .,O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠDefence Ġlawyers Ġsaid ĠMr ĠSc rush y Ġhad Ġbeen Ġdeceived Ġby Ġother Ġexecutives .,O O O O O O O O O O O O O O,NONE
ĠSeveral Ġformer ĠHealth South Ġemployees Ġhave Ġalready Ġpleaded Ġguilty Ġto Ġfraud Ġand Ġare Ġexpected Ġto Ġgive Ġevidence Ġagainst ĠMr ĠSc rush y .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" We Ġwill Ġpresent Ġevidence Ġthat ĠRichard ĠSc rush y Ġknew Ġabout Ġthe Ġconspiracy , Ġthat Ġhe Ġparticipated Ġin Ġthe Ġconspiracy Ġand Ġthat Ġhe Ġprof ited ,"" Ġprosecutor ĠAlice ĠMartin Ġtold Ġthe Ġcourt .",O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O,prosecutor
ĠMr ĠSc rush y Ġis Ġthe Ġfirst Ġchief Ġexecutive Ġto Ġbe Ġtried Ġfor Ġbreaching Ġthe ĠSar ban es ĠOx ley ĠAct Ġ- Ġa Ġlaw Ġintroduced Ġin Ġthe Ġwake Ġof Ġthe ĠEn ron Ġand ĠWorld Com Ġfraud s Ġwhich Ġoblig es Ġcorporate Ġbosses Ġto Ġv ouch Ġfor Ġthe Ġaccuracy Ġof Ġtheir Ġcompanies ' Ġresults .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chief executive
"ĠAmong Ġthe Ġcharges Ġhe Ġfaces Ġare Ġconspiracy Ġto Ġcommit Ġfraud , Ġfiling Ġfalse Ġstatements Ġand Ġmoney Ġlaundering .",O O O O O O O O O O O O O O O O O O,NONE
"ĠAfter Ġfederal Ġagents Ġraided ĠHealth South 's Ġoffices Ġin ĠMarch Ġ2003 , Ġthe Ġcompany Ġsaid Ġnone Ġof Ġits Ġpast Ġfinancial Ġstatements Ġcould Ġbe Ġrelied Ġon .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġfirm Ġhas Ġsince Ġreorgan ised Ġits Ġboard Ġand Ġmanagement Ġteam Ġand Ġcurrently Ġoperates Ġabout Ġ1 , 400 Ġhealth Ġclinics .",O O O O O O O O O O O O O O O O O O O O O,NONE
ĠYuk os Ġloses ĠUS Ġbankruptcy Ġbattle Ċ Ċ A Ġjudge Ġhas Ġdismissed Ġan Ġattempt Ġby ĠRussian Ġoil Ġgiant ĠYuk os Ġto Ġgain Ġbankruptcy Ġprotection Ġin Ġthe ĠUS .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
Ġ Ċ Ċ Y uk os Ġfiled Ġfor ĠChapter Ġ11 Ġprotection Ġin ĠHouston Ġin Ġan Ġunsuccessful Ġattempt Ġto Ġhalt Ġthe Ġauction Ġof Ġits ĠYug ansk Ġdivision Ġby Ġthe ĠRussian Ġauthorities .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġcourt Ġruling Ġis Ġa Ġblow Ġto Ġefforts Ġto Ġget Ġdamages Ġfor Ġthe Ġsale Ġof ĠYug ansk , Ġwhich ĠYuk os Ġclaims Ġwas Ġillegally Ġsold .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSep ar ately , Ġformer ĠYuk os Ġboss ĠMikhail ĠK hod ork ovsky Ġbegan Ġtestimony Ġon ĠFriday Ġin Ġhis Ġtrial Ġfor Ġfraud Ġand Ġtax Ġevasion .",O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Mr ĠK hod ork ovsky Ġ- Ġwho Ġhas Ġbeen Ġin Ġjail Ġfor Ġmore Ġthan Ġa Ġyear Ġ- Ġpleaded Ġnot Ġguilty Ġto Ġthe Ġcharges Ġbrought Ġagainst Ġhim Ġand Ġdenied Ġinvolvement Ġin Ġany Ġcriminal Ġactivities . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġpride Ġmyself Ġon Ġheading Ġfor Ġ15 Ġyears Ġa Ġnumber Ġof Ġsuccessful Ġcompanies Ġand Ġhelping Ġother Ġenterprises Ġrise Ġfrom Ġtheir Ġknees ,"" Ġhe Ġtold Ġa ĠRussian Ġcourt .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Y ug ansk Ġwas Ġauction ed Ġto Ġhelp Ġpay Ġoff Ġ$ 27 . 5 bn Ġ(Â£ 14 . 5 bn ) Ġin Ġunpaid Ġtaxes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġwas Ġbought Ġfor Ġ$ 9 . 4 bn Ġby Ġa Ġpreviously - unknown Ġgroup , Ġwhich Ġwas Ġin Ġturn Ġbought Ġup Ġalmost Ġimmediately Ġby Ġstate - controlled Ġoil Ġcompany ĠRos ne ft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Texas ĠJudge ĠLet itia ĠClark Ġsaid ĠYuk os Ġdid Ġnot Ġhave Ġenough Ġof Ġa ĠUS Ġpresence Ġto Ġestablish ĠUS Ġjurisdiction . Ġ""",O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O,judge
"ĠThe Ġvast Ġmajority Ġof Ġthe Ġbusiness Ġand Ġfinancial Ġactivities Ġof ĠYuk os Ġcontinue Ġto Ġoccur Ġin ĠRussia ,"" ĠJudge ĠClark Ġsaid Ġin Ġher Ġruling . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
"ĠSuch Ġactivities Ġrequire Ġthe Ġcontinued Ġparticipation Ġof Ġthe ĠRussian Ġgovernment .""",O O O O O O O O O O O,NONE
"ĠYuk os Ġhad Ġargued Ġthat Ġa ĠUS Ġcourt Ġwas Ġentitled Ġto Ġdeclare Ġit Ġbankrupt Ġbefore Ġits ĠYug ansk Ġunit Ġwas Ġsold , Ġsince Ġit Ġhas Ġlocal Ġbank Ġaccounts Ġand Ġits Ġchief Ġfinance Ġofficer ĠBruce ĠMis am ore Ġlives Ġin ĠHouston .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O,NONE
ĠYuk os Ġclaimed Ġit Ġsought Ġhelp Ġin Ġthe ĠUS Ġbecause Ġother Ġforums Ġ- ĠRussian Ġcourts Ġand Ġthe ĠEuropean ĠCourt Ġof ĠHuman ĠRights Ġ- Ġwere Ġeither Ġunf riend ly Ġor Ġoffered Ġless Ġprotection .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠRussia Ġhad Ġindicated Ġit Ġwould Ġin Ġany Ġcase Ġnot Ġabide Ġby Ġthe Ġrulings Ġof Ġthe ĠUS Ġcourts .,O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ In Ġher Ġruling , Ġthe Ġjudge Ġacknowledged Ġthat Ġ"" it Ġappears Ġlikely Ġthat Ġagencies Ġof Ġthe ĠRussian Ġgovernment Ġhave Ġacted Ġin Ġa Ġmanner Ġthat Ġwould Ġbe Ġconsidered Ġconfisc atory Ġunder ĠUnited ĠStates Ġlaw "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
ĠBut Ġshe Ġsaid Ġher Ġrole Ġwas Ġsimply Ġto Ġdecide Ġon Ġjurisdiction .,O O O O O O O O O O O O,NONE
"ĠThe ĠUS Ġcourt 's Ġjurisdiction Ġhad Ġbeen Ġchallenged Ġby ĠDeutsche ĠBank Ġand ĠGaz prom ne ft , Ġa Ġformer Ġunit Ġof ĠRussian Ġgas Ġmonopoly ĠGaz prom Ġwhich Ġis Ġdue Ġto Ġmerge Ġwith ĠRos ne ft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠAnaly sts Ġsaid Ġthe Ġability Ġof ĠGaz prom Ġand ĠRos ne ft Ġto Ġtrade Ġfreely Ġoverseas Ġhad Ġbeen Ġst ifled Ġwhile Ġthe Ġownership Ġof ĠYug ansk Ġremained Ġunclear .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Y uk os Ġsaid Ġit Ġwould Ġconsider Ġits Ġoptions Ġin Ġlight Ġof Ġthe Ġruling .,O O O O O O O O O O O O O O O O O O,NONE
"ĠHowever , Ġit Ġclaimed Ġthat Ġthe Ġcourt Ġhad Ġbacked Ġits Ġargument Ġin Ġfour Ġout Ġof Ġfive Ġkey Ġissues . Ġ""",O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWe Ġbelieve Ġthe Ġmerits Ġof Ġour Ġcase Ġare Ġstrong Ġand Ġsimple ,"" Ġsaid Ġchief Ġexecutive ĠSteven ĠThe ede . Ġ""",O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,chief executive
ĠOur Ġassets Ġwere Ġillegally Ġseized .,O O O O O O,NONE
"ĠWe Ġwant Ġthem Ġback Ġor Ġdamages Ġpaid .""",O O O O O O O O,NONE
